,atable_id,btable_id,sim_title,sim_artist,dif_year,match
202,21149,551533,0.5625,0.0263,13.0,0
123,4309,783541,1.0,0.1,9.0,0
282,5060,707292,0.5,0.04,-1.0,0
87,8,415646,0.6154,0.0556,11.0,0
144,21546,611759,1.0,1.0,0.0,1
289,8075,618586,0.7143,0.4783,0.0,1
14,9950,416701,0.5,0.0357,-1.0,0
397,21000,2642,0.5,0.0645,-1.0,0
3,18399,635919,0.5,0.1364,5.0,0
261,3727,537107,0.7,0.0385,25.0,0
268,32517,88865,1.0,0.0339,-1.0,0
124,7709,277290,1.0,0.0263,6.0,0
297,2257,754428,1.0,0.7647,0.0,1
312,24115,368955,0.5833,0.0256,-1.0,0
290,18746,324560,1.0,1.0,0.0,1
142,31372,506911,1.0,1.0,0.0,1
80,4642,570163,1.0,1.0,-1.0,1
133,18316,604785,0.5556,0.0526,2.0,0
336,4538,223587,0.5,0.1,-1.0,0
371,1947,766176,1.0,0.0263,-1.0,0
39,27833,137947,1.0,0.5789,0.0,1
232,27696,79882,1.0,0.0455,-1.0,0
130,14414,686937,1.0,0.087,8.0,0
112,19751,255068,0.5714,0.0256,-1.0,0
44,14150,796074,0.6842,0.0625,-1.0,0
335,3547,664710,1.0,0.1786,-1.0,0
108,3907,475415,1.0,0.0417,2.0,0
159,4832,825305,0.587,1.0,-1.0,1
393,23850,314656,0.5217,0.0417,17.0,0
234,4532,190496,0.6,1.0,-1.0,1
275,5371,36156,0.5,0.0385,-1.0,0
317,25760,488956,1.0,1.0,1.0,1
52,25418,109247,1.0,0.0667,-1.0,0
68,26522,507770,1.0,0.0345,12.0,0
118,7477,63257,1.0,1.0,0.0,1
309,25765,326966,0.5,0.0667,20.0,0
274,8967,177763,1.0,1.0,0.0,1
333,3851,354688,1.0,1.0,0.0,1
318,32399,481618,0.5,0.0833,2.0,0
25,1644,582537,0.5217,0.04,-1.0,0
31,28158,138662,0.5,0.0244,-1.0,0
267,157,400070,0.65,0.1143,4.0,0
305,9754,548190,0.5652,0.1053,55.0,0
356,13922,704463,0.5333,0.0526,-1.0,0
242,3856,629597,1.0,1.0,0.0,1
228,12108,247614,0.5,0.0526,-1.0,0
178,14551,814432,1.0,0.3824,0.0,1
243,18012,747628,1.0,0.5897,1.0,1
24,3719,554813,0.5,0.0455,-1.0,0
383,5,451100,0.5385,0.0417,-1.0,0
143,14582,230987,1.0,0.0435,-1.0,0
54,9304,279193,1.0,0.1429,-1.0,0
366,27821,6516,1.0,0.0714,-1.0,0
222,4889,430856,1.0,0.129,-1.0,0
375,19151,491066,0.5,0.069,-1.0,0
135,10781,586483,0.5385,0.0667,7.0,0
353,27790,602816,1.0,1.0,-1.0,1
50,27309,19587,0.5,0.027,1.0,0
81,28307,807557,0.5789,0.0213,-1.0,0
66,15443,100171,0.5455,0.0476,5.0,0
42,19078,617735,1.0,0.5,1.0,1
256,6053,3651,1.0,0.5278,0.0,1
