,atable_id,btable_id,sim_title,sim_artist,dif_year,match
354,27118,375782,1.0,0.0222,33.0,0
206,26783,96825,1.0,1.0,0.0,1
226,14334,517633,1.0,0.0312,17.0,0
172,2659,677768,1.0,1.0,0.0,1
90,26522,593054,1.0,0.0714,-1.0,0
132,12524,29808,1.0,0.125,-1.0,0
322,25418,25558,1.0,0.0741,11.0,0
377,18881,83452,1.0,0.5116,-1.0,1
270,31625,177158,1.0,0.0357,9.0,0
51,21311,460334,0.75,1.0,1.0,1
398,9571,221592,1.0,1.0,0.0,1
28,1622,798219,1.0,0.1481,17.0,0
225,12110,205205,1.0,0.0769,2.0,0
372,17277,240653,1.0,1.0,1.0,1
10,28061,314346,1.0,0.0417,21.0,0
117,5310,269564,1.0,1.0,-1.0,1
106,1530,25980,1.0,1.0,0.0,1
367,12994,572226,0.7,0.037,19.0,0
392,12378,482576,1.0,1.0,0.0,1
86,23996,404326,1.0,0.3125,1.0,1
40,5889,81850,1.0,0.0526,-1.0,0
293,28495,496519,1.0,1.0,1.0,1
378,15548,782828,1.0,0.05,-1.0,0
302,18166,103003,1.0,0.0345,-1.0,0
103,7805,336262,1.0,0.0294,-1.0,0
9,28398,707441,0.7083,0.037,5.0,0
368,16032,490059,1.0,0.04,2.0,0
165,21554,25339,0.7391,1.0,0.0,1
91,31135,186170,1.0,0.0333,0.0,0
196,15629,675907,1.0,0.069,-1.0,0
62,9018,508843,1.0,0.1935,3.0,0
4,20761,791776,1.0,0.1765,-1.0,0
60,14549,504467,1.0,0.5714,0.0,1
13,23940,789680,1.0,1.0,-1.0,1
100,21979,207174,0.7931,1.0,-1.0,1
306,14169,497433,1.0,0.0345,5.0,0
347,9909,590974,1.0,1.0,0.0,1
101,16470,509692,1.0,1.0,1.0,1
23,20179,194070,0.7391,1.0,0.0,1
8,28919,691548,0.7143,1.0,67.0,1
179,26232,635442,1.0,1.0,0.0,1
328,23423,156201,0.75,1.0,0.0,1
216,28424,722100,0.8718,0.025,4.0,0
96,5676,649011,1.0,0.0625,3.0,0
161,4013,436492,1.0,1.0,0.0,1
381,28469,109779,0.725,1.0,0.0,1
386,8346,355110,0.8148,0.5789,1.0,1
19,2032,471599,1.0,1.0,0.0,1
323,14086,288407,1.0,0.0345,-1.0,0
141,25354,280238,1.0,1.0,0.0,1
136,174,354749,1.0,0.0938,25.0,0
64,14750,82399,1.0,0.0333,-1.0,0
53,13360,614420,1.0,0.1538,1.0,0
156,20782,803512,1.0,0.4267,-1.0,1
5,18428,99503,1.0,0.0417,-1.0,0
109,3547,192720,1.0,0.1765,-1.0,0
120,14175,356138,1.0,0.0323,2.0,0
134,32547,471618,1.0,0.7143,0.0,1
298,1992,229430,1.0,1.0,0.0,1
202,22548,580525,1.0,0.0968,-1.0,0
123,15983,414770,1.0,0.0488,-1.0,0
282,9242,321790,1.0,0.0278,14.0,0
87,18005,306310,1.0,0.0233,-1.0,0
144,18375,517364,1.0,0.0238,1.0,0
289,2259,395889,1.0,1.0,6.0,1
14,13961,271779,1.0,1.0,2.0,1
396,28671,157583,1.0,0.0385,-1.0,0
3,8262,478767,1.0,0.6538,-1.0,1
261,7599,376345,1.0,0.0556,-1.0,0
268,30903,629284,0.7692,0.7333,0.0,1
124,3614,353530,1.0,0.0455,15.0,0
296,13476,461470,1.0,1.0,0.0,1
311,31844,256118,0.75,1.0,-1.0,1
290,8398,542697,1.0,1.0,0.0,1
142,19976,453974,1.0,1.0,1.0,1
80,18548,173365,1.0,0.0156,-1.0,0
133,4395,53541,1.0,1.0,0.0,1
335,20448,644882,1.0,0.0556,-1.0,0
388,4219,100042,1.0,0.0286,-1.0,0
39,16633,716653,1.0,1.0,0.0,1
232,30868,224919,1.0,0.08,-1.0,0
130,18358,114175,1.0,1.0,0.0,1
112,9831,40642,1.0,0.0435,-1.0,0
44,2282,608488,1.0,0.1471,29.0,0
334,25587,141703,1.0,0.0278,-1.0,0
108,4017,431977,1.0,1.0,0.0,1
159,17117,381162,0.8065,1.0,-1.0,1
351,23723,207527,1.0,0.0417,6.0,0
234,14064,194698,1.0,0.24,0.0,1
275,15853,558723,1.0,0.0714,11.0,0
316,13793,113942,0.8824,1.0,1.0,1
52,5754,569772,1.0,0.0417,7.0,0
68,12295,744383,1.0,1.0,0.0,1
118,4627,237596,1.0,0.1667,13.0,0
308,5005,744687,1.0,0.1538,16.0,0
274,14599,69800,1.0,0.037,17.0,0
332,26525,744687,1.0,0.1538,16.0,0
317,27507,261212,1.0,0.2857,0.0,1
25,18024,153818,1.0,1.0,1.0,1
31,13628,29603,1.0,0.0476,-1.0,0
267,14510,700218,1.0,1.0,0.0,1
304,14482,262543,1.0,1.0,0.0,1
355,3595,766558,1.0,1.0,0.0,1
242,9169,467068,1.0,0.1538,0.0,0
228,31075,357072,1.0,0.303,0.0,1
178,4463,727171,1.0,1.0,1.0,1
243,19015,120689,1.0,0.0789,11.0,0
24,18166,596405,1.0,0.3478,-1.0,0
382,20826,753970,1.0,0.037,7.0,0
143,10432,575280,1.0,1.0,0.0,1
54,6845,594037,1.0,0.0526,7.0,0
365,1298,651055,1.0,0.0741,5.0,0
222,13162,698821,1.0,1.0,0.0,1
374,3276,315081,1.0,1.0,0.0,1
135,25589,100618,1.0,1.0,0.0,1
348,3856,554835,1.0,0.0357,22.0,0
50,18472,303021,1.0,1.0,-1.0,1
81,6918,84847,0.7368,1.0,20.0,1
66,4792,803353,1.0,0.0303,9.0,0
42,14105,120763,1.0,0.0345,14.0,0
256,7709,137452,1.0,0.0526,8.0,0
